test_simulate_header_latency : 15611
test_simulate_header_latency_80 : 21734
test_simulate_header_latency_90 : 21734
test_simulate_header_latency_99 : 21734
test_simulate_header_latency_999 : 21734
test_simulate_header_latency_9999 : 21734
test_simulate_header_max_latency : 21734
test_simulate_tx_detail_latency : 7544
test_simulate_tx_detail_latency_80 : 11494
test_simulate_tx_detail_latency_90 : 11531
test_simulate_tx_detail_latency_99 : 25122
test_simulate_tx_detail_latency_999 : 25127
test_simulate_tx_detail_latency_9999 : 25127
test_simulate_tx_detail_max_latency : 25127
test_simulate_unorder_ratio_latency : 0.000
test_simulate_unorder_ratio_latency_80 : 0
test_simulate_unorder_ratio_latency_90 : 0
test_simulate_unorder_ratio_latency_99 : 0
test_simulate_unorder_ratio_latency_999 : 0
test_simulate_unorder_ratio_latency_9999 : 0
test_simulate_unorder_ratio_max_latency : 0
