test_abi_bthread_count : 2
test_abi_bthread_count_0 : 2
test_abi_bthread_group_status : "0 0 0 0 0 0 0 0 0 "
test_abi_bthread_key_count : 1
test_abi_bthread_keytable_count : 2
test_abi_bthread_keytable_memory : 1536
test_abi_bthread_signal_second : 3
test_abi_bthread_stack_count : 2
test_abi_bthread_switch_second : 10
test_abi_bthread_timer_scheduled_second : 4
test_abi_bthread_timer_triggered_second : 0
test_abi_bthread_timer_usage : 3.322e-06
test_abi_bthread_worker_count : 9
test_abi_bthread_worker_count_0 : 9
test_abi_bthread_worker_usage : 0.651118
test_abi_bthread_worker_usage_0 : 0.651115
test_abi_bvar_dump_interval : 12
test_abi_bvar_sampler_collector_usage : 0.000539277
test_abi_gcc_version : "9.4.0"
test_abi_header_count : 0
test_abi_pgrp : 42049
test_abi_pid : 42050
test_abi_ppid : 42049
test_abi_system_core_count : 8
test_abi_system_loadavg_15m : 1.250
test_abi_system_loadavg_1m : 0.870
test_abi_system_loadavg_5m : 1.240
test_abi_tx_detail_count : 0
test_abi_unorder_ratio_count : 0
